S No.,CONFIRMED,DECEASED,RECOVERED,DATE
1,1,0,0,30/.1./2020
2,0,0,0,31/.1./2020
3,0,0,0,1/.2./2020
4,1,0,0,2/.2./2020
5,1,0,0,3/.2./2020
6,0,0,0,4/.2./2020
7,0,0,0,5/.2./2020
8,0,0,0,6/.2./2020
9,0,0,0,7/.2./2020
10,0,0,0,8/.2./2020
11,0,0,0,9/.2./2020
12,0,0,0,10/.2./2020
13,0,0,0,11/.2./2020
14,0,0,0,12/.2./2020
15,0,0,1,13/.2./2020
16,0,0,0,14/.2./2020
17,0,0,0,15/.2./2020
18,0,0,1,16/.2./2020
19,0,0,0,17/.2./2020
20,0,0,0,18/.2./2020
21,0,0,0,19/.2./2020
22,0,0,1,20/.2./2020
23,0,0,0,21/.2./2020
24,0,0,0,22/.2./2020
25,0,0,0,23/.2./2020
26,0,0,0,24/.2./2020
27,0,0,0,25/.2./2020
28,0,0,0,26/.2./2020
29,0,0,0,27/.2./2020
30,0,0,0,28/.2./2020
31,0,0,0,29/.2./2020
32,0,0,0,1/.3./2020
33,2,0,0,2/.3./2020
34,1,0,0,3/.3./2020
35,22,0,0,4/.3./2020
36,2,0,0,5/.3./2020
37,1,0,0,6/.3./2020
38,3,0,0,7/.3./2020
39,5,0,0,8/.3./2020
40,9,0,0,9/.3./2020
41,15,0,1,10/.3./2020
42,7,0,0,11/.3./2020
43,12,1,0,12/.3./2020
44,9,0,6,13/.3./2020
45,16,1,0,14/.3./2020
46,6,0,3,15/.3./2020
47,14,0,1,16/.3./2020
48,19,1,1,17/.3./2020
49,25,0,0,18/.3./2020
50,28,1,5,19/.3./2020
51,59,0,3,20/.3./2020
52,76,0,0,21/.3./2020
53,69,3,0,22/.3./2020
54,102,2,2,23/.3./2020
55,66,1,15,24/.3./2020
56,86,1,3,25/.3./2020
57,78,5,7,26/.3./2020
58,151,3,25,27/.3./2020
59,143,5,10,28/.3./2020
60,110,3,17,29/.3./2020
61,208,16,35,30/.3./2020
62,288,6,13,31/.3./2020
63,424,7,19,1/.4./2020
